,dist,label,x_control
11318,-7.426028038623318,-1.0,1
11319,-10.867655329271727,-1.0,1
11320,-6.393531489997617,-1.0,1
11321,-8.270676769553171,-1.0,0.0
11322,-4.258090895094041,-1.0,1
11323,-7.888412761406245,-1.0,1
11324,-7.339102827742989,-1.0,1
11325,-28.557822823581276,-1.0,1
11326,-5.943556377703861,-1.0,1
11327,-8.235179076186187,-1.0,1
11328,-7.988329306503484,-1.0,1
11329,-9.633300942722844,-1.0,1
11330,-26.461088628083452,-1.0,0.0
11331,-4.501035414171669,-1.0,1
11332,-29.661262744740213,-1.0,1
11333,-8.59629369608576,-1.0,0.0
11334,-6.835894310447938,-1.0,0.0
11335,-28.720722938882275,-1.0,0.0
11336,-6.307201630666287,-1.0,1
11337,-4.607209749547019,-1.0,0.0
11338,-6.275818276354532,1.0,1
11339,-6.89933015991298,-1.0,0.0
11340,3.4867228338083622,-1.0,0.0
11341,-28.53579522731205,-1.0,0.0
11342,-6.578613273401535,-1.0,1
11343,-6.9533273111974205,-1.0,1
11344,-28.44808154762695,-1.0,0.0
11345,-6.857297901991333,-1.0,0.0
11346,-7.554682155100499,-1.0,0.0
11347,-6.748288712918576,-1.0,1
11348,-5.642807700758105,-1.0,1
11349,-0.8419676195336394,1.0,0.0
11350,-5.661430328746858,1.0,0.0
11351,-27.182435546716256,1.0,1
11352,-6.215954375778178,-1.0,0.0
11353,-5.393438493361223,-1.0,0.0
11354,-27.29172711153707,-1.0,0.0
11355,-3.5335747218209814,-1.0,0.0
11356,-5.788123102814083,-1.0,0.0
11357,-28.649360088191635,-1.0,1
11358,-6.036364254223696,-1.0,0.0
11359,-1.96295925565995,-1.0,0.0
11360,-7.444039053243393,-1.0,1
11361,-6.3940518521398255,-1.0,1
11362,-4.8682324863051685,1.0,0.0
11363,-6.082822101224645,-1.0,0.0
11364,-34.72761552840125,-1.0,0.0
11365,-7.827567093361341,-1.0,0.0
11366,-27.769075511667495,-1.0,0.0
11367,-6.639391265421975,1.0,1
11368,-24.13282272702768,1.0,1
11369,-54.01054615730291,-1.0,1
11370,-6.576004216106416,-1.0,0.0
11371,-6.802296846868676,-1.0,0.0
11372,-28.64816826380678,-1.0,0.0
11373,-5.703083769550474,-1.0,0.0
11374,-4.37287374378209,-1.0,0.0
11375,-31.713000288477886,-1.0,0.0
11376,-6.9213007411658465,-1.0,0.0
11377,-7.240936854458547,-1.0,1
11378,-6.868403142415807,-1.0,0.0
11379,-26.775052934298387,1.0,0.0
11380,-6.8931755543152455,-1.0,0.0
11381,-7.4387549017707695,-1.0,0.0
11382,-7.549998791412021,-1.0,0.0
11383,-5.44246866794051,-1.0,0.0
11384,-6.721671581852993,-1.0,1
11385,-7.365750530698693,-1.0,0.0
11386,-6.018534536536931,-1.0,0.0
11387,-5.7148866437218135,-1.0,0.0
11388,-23.986963125258427,-1.0,0.0
11389,-5.094111770226593,-1.0,0.0
11390,-24.784549452594163,1.0,0.0
11391,-7.225067850931486,-1.0,0.0
11392,-6.430660611286816,-1.0,1
11393,-5.367348329145287,-1.0,0.0
11394,-7.308835815297032,-1.0,1
11395,-7.2494032458687645,-1.0,0.0
11396,-6.175412167689363,-1.0,0.0
11397,-29.22766415752735,-1.0,0.0
11398,-6.553206792781104,-1.0,0.0
11399,-6.943291706650005,-1.0,0.0
11400,-7.5590334911156525,-1.0,1
11401,-5.954379786262544,-1.0,0.0
11402,-6.388885749146675,-1.0,0.0
11403,-5.249151212447594,-1.0,0.0
11404,-18.366537019184648,-1.0,0.0
11405,-7.173760668673215,-1.0,0.0
11406,-6.714753645539691,-1.0,0.0
11407,-7.058463429395661,-1.0,0.0
11408,-7.529207197957061,-1.0,0.0
11409,-5.4226556825511265,-1.0,0.0
11410,-29.223303968902727,-1.0,1
11411,-6.300682062639006,-1.0,0.0
11412,16.319693161856655,1.0,0.0
11413,-7.023810561075969,-1.0,0.0
11414,-5.357280240734542,-1.0,0.0
11415,-6.294162547222357,-1.0,0.0
11416,-6.851102449105675,-1.0,0.0
11417,-4.944724904496248,-1.0,0.0
11418,-7.0086089774500095,-1.0,0.0
11419,-6.062458116700306,-1.0,1
11420,-7.131721788470077,-1.0,0.0
11421,-8.693652064618883,-1.0,1
11422,-28.659529444758576,-1.0,1
11423,-6.658298798742382,-1.0,0.0
11424,-5.761691392721441,-1.0,0.0
11425,-6.408242882440365,-1.0,0.0
11426,-5.657045575040062,-1.0,0.0
11427,-6.970088008107071,-1.0,0.0
11428,-7.361733391165985,-1.0,0.0
11429,-6.450952573580078,-1.0,0.0
11430,-7.769526811319426,-1.0,1
11431,-7.095154444416451,-1.0,1
11432,-6.229358172050075,-1.0,1
11433,-5.023438333036471,-1.0,0.0
11434,-4.427177967742211,-1.0,0.0
11435,-6.102976775971547,-1.0,0.0
11436,-3.2992674281782857,-1.0,0.0
11437,-5.816897719443279,-1.0,1
11438,-5.963572007824614,-1.0,0.0
11439,-6.693412403415729,1.0,0.0
11440,-7.028862321384142,-1.0,0.0
11441,-6.854744766604709,-1.0,0.0
11442,-6.745252533116973,-1.0,1
11443,-7.159692229944157,-1.0,0.0
11444,-6.496092011375794,-1.0,1
11445,-27.27182198142981,1.0,0.0
11446,-25.577505579992383,-1.0,0.0
11447,-8.197896368925074,-1.0,1
11448,-6.02988363483597,-1.0,0.0
11449,-3.7681019620669187,-1.0,0.0
11450,-5.966018835276058,-1.0,0.0
11451,-16.603167324078264,-1.0,0.0
11452,-6.463859386480831,-1.0,0.0
11453,-7.0830946799906505,-1.0,0.0
11454,-7.691961064785684,-1.0,1
11455,-7.109179469695045,-1.0,1
11456,-5.971984650790314,-1.0,0.0
11457,-8.071529309742928,-1.0,0.0
11458,-5.604277419472159,-1.0,0.0
11459,-7.05126808375815,-1.0,0.0
11460,-5.311476710898441,-1.0,1
11461,-7.794391573106839,-1.0,1
11462,-9.707091776979395,-1.0,1
11463,-26.702435351782455,-1.0,1
11464,13.986206250190154,-1.0,1
11465,-23.012093781585293,1.0,1
11466,-5.541136795911664,-1.0,1
11467,-7.214578893549701,-1.0,1
11468,4.002728363215057,1.0,1
11469,-28.40557357021649,-1.0,0.0
11470,-6.28093030422025,-1.0,1
11471,-6.636687413752015,-1.0,1
11472,-5.372241010846627,1.0,1
11473,-3.709396688087268,-1.0,1
11474,-8.198831947672165,-1.0,1
11475,-7.848181194848315,-1.0,1
11476,-7.399480782215853,-1.0,1
11477,-7.640968276433014,-1.0,1
11478,-0.7139125348285692,-1.0,1
11479,-7.563855036084464,-1.0,1
11480,-6.680900235667316,-1.0,1
11481,-3.5166350124123094,1.0,1
11482,-4.96777915930298,-1.0,0.0
11483,-8.305860541207283,-1.0,0.0
11484,-24.368371757700718,-1.0,0.0
11485,-6.190391113275322,1.0,1
11486,-7.2052876168895335,-1.0,0.0
11487,-7.684494937157336,-1.0,1
11488,-6.222806610646197,-1.0,1
11489,-5.39461084208778,-1.0,1
11490,-30.078280081266136,-1.0,1
11491,-7.808122579963186,-1.0,1
11492,-6.932547153183437,-1.0,0.0
11493,-6.351766740176873,-1.0,0.0
11494,-7.836904547299808,-1.0,1
11495,-6.789590646220278,-1.0,1
11496,-5.0073012367732845,-1.0,0.0
11497,-6.375820811505838,-1.0,1
11498,-4.4872865137886215,-1.0,1
11499,-58.48577032588845,-1.0,1
11500,-6.326608397355801,-1.0,0.0
11501,-7.597135050962741,-1.0,1
11502,-6.962222828707181,-1.0,1
11503,-6.627539028617634,-1.0,1
11504,-5.990408978412451,-1.0,0.0
11505,-3.1543448251792494,-1.0,1
11506,-6.909934962439611,-1.0,1
11507,-6.727478678650167,-1.0,1
11508,-7.46207868924341,-1.0,1
11509,-6.017864846491997,-1.0,1
11510,-6.348535264747339,-1.0,0.0
11511,-7.221977180689328,-1.0,0.0
11512,-1.9569377202749614,-1.0,1
11513,-6.675363123336528,-1.0,0.0
11514,-5.3372384020931385,-1.0,0.0
11515,-5.912845058999414,-1.0,0.0
11516,-31.296752853946977,-1.0,0.0
11517,-4.960394137671291,-1.0,0.0
11518,-2.0215761245955384,-1.0,1
11519,-26.84443855496417,-1.0,1
11520,-7.35302188130572,-1.0,1
11521,-7.488758123618085,-1.0,1
11522,-28.966439478623535,-1.0,1
11523,-7.492226544436182,-1.0,1
11524,-4.988658854987314,-1.0,1
11525,-7.3916733921131845,-1.0,0.0
11526,-8.342478863457558,-1.0,1
11527,-2.1774703641757047,1.0,1
11528,-5.936400976202874,-1.0,1
11529,-6.253493939398469,-1.0,0.0
11530,-7.5100820566149356,-1.0,1
11531,-7.13385075606733,-1.0,1
11532,-7.61904193444195,-1.0,1
11533,-6.327837271848141,1.0,1
11534,-5.902238190804143,1.0,0.0
11535,-5.216712785852892,-1.0,0.0
11536,-3.415725418007942,1.0,0.0
11537,-2.9400819601102985,-1.0,1
11538,-6.3617730929029195,-1.0,0.0
11539,-5.089265012948991,-1.0,1
11540,-12.094361118936268,-1.0,0.0
11541,-5.89148306641597,-1.0,1
11542,-5.956751947806474,-1.0,0.0
11543,-7.187281373683528,-1.0,0.0
11544,-6.545672157755453,-1.0,1
11545,-6.039169065931832,-1.0,1
11546,-6.980678287653104,-1.0,1
11547,-4.7602977651340606,-1.0,0.0
11548,-4.058793509081554,-1.0,1
11549,-8.774623674248966,-1.0,1
11550,-29.69969257210127,-1.0,1
11551,-18.167018250851502,-1.0,1
11552,-19.58214352018245,-1.0,1
11553,-5.11439564265245,-1.0,0.0
11554,-6.444097976634771,-1.0,1
11555,-7.174748829126772,-1.0,1
11556,-7.784813106754181,-1.0,1
11557,-7.730334287217246,-1.0,1
11558,-7.079438563855292,-1.0,0.0
11559,-6.64491623787812,-1.0,1
11560,-7.524222545800303,-1.0,1
11561,-5.9920244039211354,-1.0,1
11562,-7.911152859202981,-1.0,1
11563,-6.7059166304438955,-1.0,1
11564,-6.970285054040398,-1.0,1
11565,-5.088414455744002,-1.0,0.0
11566,-21.41486334056391,-1.0,0.0
11567,-8.056414903154476,-1.0,0.0
11568,-5.473522530577858,-1.0,0.0
11569,-5.452984471713057,-1.0,0.0
11570,-6.866420630868758,-1.0,0.0
11571,-7.425382385278397,-1.0,0.0
11572,-6.127909880505749,-1.0,0.0
11573,-8.426611088152837,-1.0,1
11574,-28.246072429960996,-1.0,1
11575,-24.110897851438565,-1.0,1
11576,-4.649244164149292,-1.0,1
11577,-28.664770613922364,-1.0,0.0
11578,-6.297365602311861,-1.0,0.0
11579,-6.132677089519091,-1.0,0.0
11580,-6.153328825236843,1.0,0.0
11581,-6.203379813636832,-1.0,0.0
11582,-27.80137451415436,-1.0,0.0
11583,-5.822674222098803,-1.0,0.0
11584,-7.143408252191166,-1.0,1
11585,-7.105735283823139,-1.0,0.0
11586,-7.731579989625902,-1.0,1
11587,-7.149025873879479,-1.0,0.0
11588,-5.6190052816007,-1.0,0.0
11589,-6.799641342488506,-1.0,0.0
11590,-7.271397942289851,-1.0,0.0
11591,-6.275504313256766,-1.0,0.0
11592,-5.4220386649834955,-1.0,0.0
11593,-28.457082640862318,-1.0,0.0
11594,-6.265395746757365,-1.0,1
11595,-6.980461148368892,-1.0,1
11596,-5.844045503490908,-1.0,1
11597,-5.975574788281591,-1.0,0.0
11598,-7.010889267387333,-1.0,1
11599,-8.115680010979498,-1.0,1
11600,-7.636682271483952,-1.0,1
11601,-7.4990688696419765,-1.0,0.0
11602,-5.973342299327603,-1.0,0.0
11603,-6.164191723466025,-1.0,0.0
11604,-5.068873796912663,-1.0,0.0
11605,0.420461188596989,-1.0,1
11606,-7.069653956748797,-1.0,1
11607,-5.9972596462726395,1.0,1
11608,-7.642520916706449,-1.0,0.0
11609,-7.634428243472708,-1.0,1
11610,-2.3244660775813015,-1.0,1
11611,-6.489924249381624,-1.0,0.0
11612,-49.57658711132978,-1.0,0.0
11613,-7.148166446700695,-1.0,1
11614,-4.992968663018708,1.0,0.0
11615,-5.59381885699868,-1.0,1
11616,-6.731845414566149,-1.0,0.0
11617,-6.888809610859265,-1.0,0.0
11618,-7.424260177126401,-1.0,1
11619,-28.580660263985614,-1.0,0.0
11620,-4.155820345664148,1.0,1
11621,-7.382835263854537,-1.0,1
11622,-32.264044315489315,-1.0,0.0
11623,15.67091142473935,-1.0,1
11624,-4.4268365631248106,1.0,1
11625,-7.183047571144738,-1.0,0.0
11626,-17.259359917144916,-1.0,1
11627,-4.497292936733508,1.0,0.0
11628,-4.587553600123096,-1.0,0.0
11629,-4.84663130689322,-1.0,0.0
11630,-6.564521050835027,-1.0,1
11631,-5.764203133917949,-1.0,1
11632,-7.077257946220831,-1.0,0.0
11633,-7.62494484101262,-1.0,1
11634,-7.381580058644114,-1.0,1
11635,-5.948317660447857,-1.0,0.0
11636,-7.0300561056442845,-1.0,1
11637,-28.476920040571844,-1.0,1
11638,-6.1945052133111025,-1.0,1
11639,-4.972332702770657,-1.0,1
11640,-6.326669962590023,-1.0,1
11641,-7.462922759509665,-1.0,1
11642,-6.362429569779513,-1.0,1
11643,-17.106847804577242,1.0,1
11644,-7.229698837631199,-1.0,1
11645,-33.50633168605509,-1.0,1
11646,-6.855356417291558,-1.0,1
11647,20.947656358957346,-1.0,1
11648,-6.943369340525328,-1.0,1
11649,-33.1414998070208,-1.0,1
11650,-4.36165677675116,-1.0,0.0
11651,-6.482602073807799,-1.0,1
11652,-5.817627706328695,-1.0,1
11653,-7.315414603482679,1.0,1
11654,-5.5472934019973374,-1.0,1
11655,-28.35995130159433,-1.0,1
11656,-28.268982041084534,-1.0,1
11657,-4.98731642621763,-1.0,0.0
11658,-7.828013598664196,-1.0,1
11659,-6.0027538675446195,-1.0,1
11660,-4.136091392237318,-1.0,1
11661,-6.148446788532548,-1.0,1
11662,-6.7442818547912875,-1.0,1
11663,0.20929271743971434,-1.0,0.0
11664,-7.195596163517559,-1.0,1
11665,-5.562003727982732,-1.0,0.0
11666,-3.005944699374259,-1.0,1
11667,-6.261198932963719,-1.0,1
11668,-6.397591733656434,-1.0,0.0
11669,-6.165800581031595,-1.0,1
11670,-16.21727199722757,-1.0,0.0
11671,-6.954710345359787,-1.0,0.0
11672,-4.880069811011861,-1.0,0.0
11673,-25.99118955721884,1.0,1
11674,-5.478969917914748,1.0,0.0
11675,-6.119940526746886,-1.0,0.0
11676,-6.460805777654502,-1.0,0.0
11677,-6.103520305785151,-1.0,0.0
11678,-5.411174933940086,1.0,0.0
11679,-27.881555570908482,-1.0,1
11680,-6.633331574390753,1.0,0.0
11681,-3.906690869876938,1.0,0.0
11682,-7.701416129260523,-1.0,0.0
11683,-6.317395182635111,-1.0,0.0
11684,-5.640408647041808,-1.0,1
11685,-7.880016158711132,-1.0,1
11686,-27.531388721542143,-1.0,1
11687,-5.788714759649894,-1.0,0.0
11688,-7.1988629989922766,-1.0,0.0
11689,-7.063722377315881,-1.0,1
11690,-3.037174190602096,-1.0,1
11691,-5.445945010219394,1.0,0.0
11692,-7.3690607280449125,-1.0,1
11693,-7.052085387050039,-1.0,1
11694,-6.213952591229659,1.0,0.0
11695,-28.947900569364954,-1.0,1
11696,-6.422982849282124,-1.0,1
11697,-4.202415204948905,-1.0,1
11698,-53.94976544630454,-1.0,1
11699,-5.683264762764068,-1.0,1
11700,-7.451536024662881,-1.0,1
11701,-6.939307495965103,-1.0,1
11702,-25.617582509534103,-1.0,1
11703,-30.955705551589478,-1.0,1
11704,-1.5350688809486823,-1.0,1
11705,-23.70767957765665,1.0,1
11706,-7.309101619724595,-1.0,1
11707,-2.5148469060527185,-1.0,1
11708,-7.7605481858361465,-1.0,1
11709,-2.7786890448537718,-1.0,1
11710,-5.5035170278477255,-1.0,1
11711,-6.5152073892663225,-1.0,1
11712,-6.97104628912836,-1.0,0.0
11713,-6.869772698231464,-1.0,0.0
11714,-7.242265709914642,-1.0,1
11715,-5.0509878044360725,-1.0,1
11716,-7.010007175381785,-1.0,1
11717,-25.538132907571317,-1.0,1
11718,-8.901241420908349,-1.0,1
11719,-28.44576896359763,-1.0,0.0
11720,-4.791835085541113,-1.0,0.0
11721,-28.492595348469887,-1.0,1
11722,-4.1120944909613675,1.0,1
11723,-3.425338546581862,1.0,0.0
11724,-6.85444399010446,-1.0,0.0
11725,-2.45717725707462,-1.0,0.0
11726,-6.377825934907463,-1.0,0.0
11727,-5.4357766532775385,-1.0,1
11728,-11.892113282976302,-1.0,0.0
11729,-5.9138664207286,1.0,1
11730,-28.719633508681518,-1.0,1
11731,-6.634717719736093,1.0,1
11732,-5.504569630905282,-1.0,1
11733,-50.40123618811606,1.0,0.0
11734,-6.498650246827121,1.0,1
11735,-5.7690547093396,-1.0,0.0
11736,-5.942467406191143,-1.0,0.0
11737,-7.6398956718403825,-1.0,1
11738,-4.568030654816349,1.0,0.0
11739,-2.44935153947861,-1.0,0.0
11740,-29.05167018771094,-1.0,0.0
11741,-56.430731391563185,1.0,1
11742,-5.595491158771824,-1.0,1
11743,-6.402051021433683,-1.0,1
11744,-6.059653218847999,1.0,1
11745,-6.276190358848555,-1.0,1
11746,-6.548996502951665,-1.0,1
11747,-5.649699672633237,-1.0,0.0
11748,-6.086984074754836,-1.0,0.0
11749,-28.04748351816339,-1.0,0.0
11750,-28.93038221195946,-1.0,1
11751,-2.5747146951281668,-1.0,0.0
11752,-5.793600694640557,1.0,0.0
11753,-7.586599362841994,-1.0,0.0
11754,-5.153538707748777,1.0,0.0
11755,-28.651765613391426,-1.0,1
11756,-5.06999101928902,-1.0,1
11757,-7.272560375924852,-1.0,1
11758,-6.647729892043095,-1.0,0.0
11759,-3.0786707806928737,-1.0,1
11760,-5.864298963067718,-1.0,1
11761,-4.344404771128057,1.0,1
11762,-5.907120742563852,1.0,1
11763,-7.110522361723881,-1.0,1
11764,-5.129831191687016,-1.0,1
11765,-4.9516688349045594,-1.0,1
11766,-6.5013913062285305,-1.0,0.0
11767,-36.162656896928475,1.0,1
11768,-6.3942601170360405,1.0,0.0
11769,-5.976880365249476,1.0,0.0
11770,-7.587385562077474,-1.0,1
11771,-7.170365088687813,-1.0,1
11772,-7.763168311899246,-1.0,1
11773,-2.434681155664367,1.0,1
11774,-4.250492598467035,-1.0,0.0
11775,-3.6477129015523753,1.0,0.0
11776,-5.110524970745752,-1.0,0.0
11777,-7.029409556679019,-1.0,1
11778,-7.352764488893396,-1.0,1
11779,-6.61804232256242,-1.0,0.0
11780,-2.523184005135391,-1.0,0.0
11781,-7.5148147090881485,1.0,0.0
11782,-7.306419794108213,-1.0,0.0
11783,-28.878617907645136,-1.0,0.0
11784,-4.587357453939794,-1.0,0.0
11785,-3.6551525849220727,1.0,0.0
11786,-7.3426230616058525,-1.0,0.0
11787,-29.283758595949905,-1.0,0.0
11788,-7.172306091526176,1.0,0.0
11789,-6.446991276732705,-1.0,0.0
11790,-3.581887366696483,-1.0,0.0
11791,-7.1868047817867735,-1.0,1
11792,-6.495895932027191,-1.0,0.0
11793,-4.714448294300869,-1.0,1
11794,-5.069600863478847,1.0,1
11795,-8.337763754620104,-1.0,1
11796,2.374177890378402,1.0,0.0
11797,-7.0411700167932185,-1.0,1
11798,-0.2537671990563206,1.0,1
11799,-7.218564509532742,-1.0,1
11800,-19.359434820426426,-1.0,1
11801,-6.786791399802457,-1.0,1
11802,-3.368859204664317,-1.0,1
11803,-6.155135292549447,-1.0,0.0
11804,-7.01265837010484,-1.0,0.0
11805,-7.650709822010894,-1.0,1
11806,-5.68717196405157,-1.0,0.0
11807,-7.475531995950117,-1.0,0.0
11808,-7.2510789744721675,-1.0,1
11809,-3.487936154065857,1.0,1
11810,-7.601072754664561,-1.0,1
11811,-7.097423066348392,-1.0,0.0
11812,-7.1075596998903485,-1.0,0.0
11813,-7.047854605458146,-1.0,1
11814,2.3939978207942314,-1.0,1
11815,-8.229278357481519,-1.0,0.0
11816,-5.4600960804908985,-1.0,0.0
11817,-6.313041195192302,-1.0,0.0
11818,-6.000088733195679,-1.0,1
11819,-6.233574351021469,-1.0,1
11820,-8.089094606543895,-1.0,1
11821,-5.977809475316076,1.0,0.0
11822,-6.020813817154756,-1.0,0.0
11823,-5.398283095212915,-1.0,0.0
11824,-4.89083478282061,-1.0,0.0
11825,1.2875875229100675,1.0,1
11826,0.11032170101104055,-1.0,0.0
11827,-6.6535455074329,-1.0,0.0
11828,-6.656791045379046,-1.0,1
11829,-3.295516498571655,1.0,0.0
11830,-24.94128163382419,-1.0,1
11831,-6.03433668123909,-1.0,0.0
11832,-3.76859094022533,-1.0,1
11833,-6.831768123435284,-1.0,0.0
11834,-39.138732484311625,-1.0,1
11835,-6.816126229942333,-1.0,1
11836,-29.920239001466967,1.0,1
11837,-2.6687861037610654,-1.0,1
11838,-6.942893491663157,-1.0,0.0
11839,-29.707706528909874,-1.0,1
11840,-2.971135137007402,-1.0,1
11841,-3.9019152863380233,-1.0,1
11842,-2.2961069723288197,-1.0,0.0
11843,-6.732007719379261,-1.0,0.0
11844,-27.47416160717944,1.0,0.0
11845,-2.3668009630022913,-1.0,1
11846,-4.9610319984577345,-1.0,1
11847,-7.7970821012844596,1.0,1
11848,-6.447792880617568,-1.0,1
11849,-25.908260048794475,-1.0,0.0
11850,-25.07839497448129,-1.0,0.0
11851,-5.504408220417081,-1.0,1
11852,-6.982428263243925,-1.0,0.0
11853,-0.6268464955320994,1.0,0.0
11854,-7.841766468039985,-1.0,1
11855,-5.355291184652292,1.0,0.0
11856,-30.583597264284457,-1.0,0.0
11857,-6.095649731710877,-1.0,1
11858,-6.603952995877959,-1.0,1
11859,-3.6675012814797068,-1.0,1
11860,-14.401358938851285,-1.0,1
11861,-6.780404574412446,-1.0,1
11862,-6.51906143611375,-1.0,1
11863,-7.54494470408532,-1.0,0.0
11864,-22.902117045659978,-1.0,1
11865,-6.54015715365735,-1.0,1
11866,-7.064448839658847,-1.0,0.0
11867,-5.438430650339278,-1.0,0.0
11868,-28.562801889949633,-1.0,0.0
11869,-7.109161438485694,-1.0,0.0
11870,-7.660303887115282,-1.0,0.0
11871,-7.667982350447133,-1.0,0.0
11872,-6.023713041402542,1.0,0.0
11873,-6.990940305081194,-1.0,1
11874,-26.012598377636778,-1.0,0.0
11875,-29.358376798251456,-1.0,1
11876,-6.238734443089241,-1.0,0.0
11877,-37.87340098294354,-1.0,0.0
11878,-27.24105027776715,-1.0,0.0
11879,-7.633785234185605,-1.0,0.0
11880,-27.997351597236495,-1.0,0.0
11881,-5.269542373464948,-1.0,1
11882,7.352810030063395,-1.0,0.0
11883,-5.344068745295381,-1.0,0.0
11884,-5.099188019584186,-1.0,1
11885,-7.849576041990441,-1.0,0.0
11886,-7.0272058187508915,-1.0,0.0
11887,-6.178649192538063,-1.0,0.0
11888,-5.92279543524134,-1.0,0.0
11889,-7.269776623785393,-1.0,1
11890,-6.973326474803691,-1.0,0.0
11891,-6.801956380473234,-1.0,0.0
11892,-4.34971075767949,-1.0,1
11893,-6.880216785448854,-1.0,0.0
11894,-0.6125572143089169,-1.0,1
11895,-7.007363147916193,-1.0,0.0
11896,-7.364072483263501,-1.0,1
11897,-6.819149583037428,-1.0,1
11898,-7.751469706446244,-1.0,0.0
11899,-7.092263678468896,-1.0,0.0
11900,-6.2316696401151965,1.0,0.0
11901,-6.8835575863340575,-1.0,0.0
11902,-3.60784095490523,-1.0,1
11903,-6.116936847862109,-1.0,1
11904,-6.370837990856918,-1.0,0.0
11905,-5.5394755267493565,1.0,1
11906,-5.940590395916963,-1.0,0.0
11907,-5.114031633401982,-1.0,0.0
11908,-5.989933866769864,-1.0,0.0
11909,-4.364176376220235,-1.0,1
11910,-7.7928008617298525,-1.0,0.0
11911,-8.466896911008366,-1.0,1
11912,-5.22286957069756,-1.0,0.0
11913,-2.9799263999108905,-1.0,0.0
11914,-31.314805859540055,1.0,0.0
11915,-30.698243188646607,-1.0,1
11916,-5.154520135450023,-1.0,0.0
11917,-1.606170639065017,-1.0,1
11918,-6.083299690752278,-1.0,1
11919,-5.541379553477837,-1.0,0.0
11920,-29.62604437875722,-1.0,1
11921,-6.025981466535499,1.0,0.0
11922,-3.6776090307728166,-1.0,0.0
11923,-4.087788089275334,-1.0,0.0
11924,-4.332017944235188,-1.0,0.0
11925,-6.333585922186108,-1.0,0.0
11926,-3.7248972665302476,-1.0,1
11927,-2.3549722334013774,1.0,1
11928,7.316363459783506,1.0,1
11929,-6.27541643987473,-1.0,0.0
11930,-7.904106999048141,-1.0,1
11931,-6.153692054186693,-1.0,1
11932,-6.849070503403284,-1.0,1
11933,-27.351365797322693,-1.0,1
11934,-29.278283169993472,-1.0,0.0
11935,-6.759362018389886,-1.0,1
11936,-1.3728070141226767,-1.0,1
11937,-6.11792438148827,-1.0,1
11938,-6.237296625319802,1.0,0.0
11939,-6.466750936434902,-1.0,0.0
11940,-5.227463017369801,-1.0,0.0
11941,-6.88057669815413,-1.0,0.0
11942,-1.4479721888521322,-1.0,1
11943,-5.9449429601602315,1.0,0.0
11944,-28.286679942323083,-1.0,0.0
11945,-3.9117303003464334,-1.0,1
11946,-3.911287303645397,-1.0,1
11947,-6.377400357879466,-1.0,0.0
11948,-5.907137252208263,-1.0,0.0
11949,-3.7115615981754466,-1.0,0.0
11950,-7.587036940969547,-1.0,0.0
11951,-5.174880454260329,-1.0,0.0
11952,-26.917873683006803,-1.0,1
11953,-6.313514708031391,-1.0,0.0
11954,-6.433239373049027,-1.0,1
11955,-5.715836131880668,-1.0,0.0
11956,-5.5421451050530495,-1.0,1
11957,-4.177822137155952,-1.0,0.0
11958,-4.817992373707619,-1.0,0.0
11959,-6.820086855377283,-1.0,0.0
11960,-6.600212500340457,-1.0,1
11961,-4.725602466532706,-1.0,1
11962,-7.351060430242887,-1.0,0.0
11963,-6.593032673447704,1.0,0.0
11964,-7.100015387080331,-1.0,0.0
11965,-5.957168723933691,-1.0,1
11966,-6.799918685076051,-1.0,0.0
11967,-4.839766919139044,-1.0,1
11968,23.117451010927518,1.0,1
11969,-7.6178409261275,-1.0,1
11970,-5.273536871145735,1.0,0.0
11971,-2.920354135260879,-1.0,0.0
11972,-27.308265681218067,-1.0,0.0
11973,-3.0818761025175045,-1.0,1
11974,-3.7909309586505326,-1.0,1
11975,-7.349715631000053,-1.0,0.0
